Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2453_2_8,1,14,48.58929741,15.73524097,3.850770648,0.959522209,0.850448557,0.890268998,75.89979544,7255.25,0.124079696,20.98995172,2.833333333,0.57420028,14.08709626,0.149113082,352527.5,71458523.17,260443187.7,16983427098,52151317347,2.34E+11,4.44E+12,1.24E+13,4.66E+13,2.32E+14,2498541428,-641402538.2,41501455137,-13399536585,1.39E+11,1.60E+11,-1.67E+12,0.020104837,-0.005161128,0.333946828,-0.000181596,0.001888478,0.002171912,-0.022700223
DSC_2454_2_1,1,16,49.07723304,15.86750463,3.824560971,0.972344933,0.890152542,0.902169356,69.76462307,7445,0.081520525,18.23156343,3,0.655776995,3.067527053,0.171464646,365380,69678235.33,267618012.3,15872794722,50826151712,2.41E+11,4.02E+12,1.16E+13,4.54E+13,2.41E+14,2585103882,-208800509.4,44807915548,7537901890,88182673083,-1.89E+11,-1.22E+12,0.019363705,-0.001564019,0.33563342,9.34E-05,0.001092751,-0.002338055,-0.015057771
DSC_2454_2_2,1,16,57.41551377,16.69987111,4.299733698,0.960430899,0.869767925,0.879770753,94.27462598,7445,0.067199101,18.3240095,3.666666667,0.731592155,3.854785986,0.170148248,427458.5,94089458.67,355268916.2,24654104047,77958979220,3.51E+11,7.14E+12,2.06E+13,7.73E+13,3.83E+14,3943728110,-240565305.2,56102420157,-18388701632,2.16E+11,3.18E+11,-2.14E+12,0.02158336,-0.001316573,0.307039098,-0.000153927,0.001803904,0.002658633,-0.017954304
DSC_2454_2_3,1,18,60.70228341,17.28006573,4.543114851,0.949649079,0.851587701,0.89656317,82.65774393,7445,0.055599395,24.33128613,4.333333333,0.625257771,5.978921307,0.137627551,451928.5,98681043.5,375077113.3,25685215297,82305472385,3.78E+11,7.43E+12,2.18E+13,8.29E+13,4.21E+14,4137673272,405346731,66881678679,17015284380,2.70E+11,-3.12E+11,-3.47E+12,0.020258941,0.001984665,0.327467123,0.000123927,0.001968672,-0.002272651,-0.025272478
DSC_2454_2_4,1,18,51.29180658,16.37633717,3.870919286,0.966611232,0.874314227,0.892945236,84.52946508,7445,0.031763706,20.61023534,3.333333333,0.587757206,2.813959372,0.151839179,381867.5,77362776.17,293906448.3,18532223857,59017907578,2.75E+11,4.90E+12,1.42E+13,5.52E+13,2.86E+14,2859250545,-524784000,49021470917,-13902061230,1.29E+11,2.23E+11,-1.66E+12,0.019607707,-0.003598779,0.336171539,-0.000154276,0.001426014,0.002474606,-0.018378833
DSC_2454_2_5,1,16,49.40584285,14.88203446,4.079531703,0.961650479,0.880830057,0.895688619,64.39718448,7445,0.053308351,21.10567197,3.833333333,0.610157232,3.104857228,0.149565508,367826.5,78641925.83,267106447,19731609288,56659022505,2.36E+11,5.46E+12,1.43E+13,4.98E+13,2.30E+14,2917832959,-448786188.9,41652136646,-9266451282,1.67E+11,67331076374,-1.85E+12,0.021566238,-0.003317061,0.307858575,-0.000112929,0.002033641,0.000820556,-0.022527194
DSC_2454_2_6,1,16,60.01813298,16.84990828,4.380860749,0.965263601,0.867589944,0.891086798,78.00396414,7445,0.014260138,20.05599075,3.666666667,0.681612097,4.79868146,0.155588624,446835,99876480,371454398.2,26544295787,82113662008,3.72E+11,7.80E+12,2.20E+13,8.20E+13,4.12E+14,4219922680,-913759231.3,63616095267,-22485487111,3.07E+11,2.93E+11,-3.39E+12,0.021135383,-0.004576542,0.318619713,-0.000168475,0.002302027,0.002195683,-0.025392585
DSC_2454_2_7,1,16,59.86192075,16.24879186,4.473577378,0.972418413,0.875321013,0.895550221,65.68767809,7445,0.02355616,22.5463436,3.666666667,0.622939855,4.905354218,0.139248705,445672,100697612,352133171.3,27011658127,79700930574,3.40E+11,8.03E+12,2.17E+13,7.71E+13,3.63E+14,4259479255,138002099,61989141245,-1003228239,3.16E+11,36094284749,-3.40E+12,0.021444988,0.000694792,0.312093641,-7.57E-06,0.002380046,0.000272207,-0.025612634
DSC_2454_2_8,1,16,51.61182001,17.26847615,4.091121281,0.951210395,0.856910874,0.883749985,87.38136318,7445,0.079685816,22.58498141,4,0.567245491,5.700606422,0.138652817,384250,80962717.5,312919517.2,19864625171,65447772945,3.07E+11,5.37E+12,1.62E+13,6.37E+13,3.31E+14,2805518795,-485381169.4,51779537065,-1252397103,1.88E+11,-64977784738,-2.83E+12,0.019001393,-0.00328742,0.350695676,-1.37E-05,0.002056597,-0.000709954,-0.030886359
DSC_2454_2_9,1,20,57.58710544,17.08343213,4.357681591,0.962963712,0.876175904,0.89240504,84.18618151,7445,0.081042466,26.2258712,4,0.520758403,6.233957188,0.119503546,428736,92322122.17,343192512.8,23626075441,74172747093,3.33E+11,6.71E+12,1.92E+13,7.21E+13,3.58E+14,3745836223,271182734.9,58582141729,5435739967,1.74E+11,-57609008696,-2.38E+12,0.020378344,0.001475306,0.318702406,4.52E-05,0.001443092,-0.000478647,-0.019778032
DSC_2455_2_1,1,20,60.59967062,16.25389668,4.68431379,0.970260767,0.879834961,0.898012289,86.35043662,7438.25,0.063954144,23.85305797,4,0.615170472,3.908284964,0.131325633,450755.5,105515874.3,355022824.8,29397274885,83186281407,3.38E+11,9.07E+12,2.35E+13,7.95E+13,3.56E+14,4697410466,80154536.95,58775890582,-8849463444,3.50E+11,1.24E+11,-3.37E+12,0.023119394,0.000394499,0.289279161,-6.49E-05,0.002562272,0.000906556,-0.024731533
DSC_2455_2_2,1,18,60.23910194,16.9663517,4.487201576,0.960073494,0.889416931,0.912899082,90.1594348,7438.25,0.036812776,22.16962119,4,0.640292617,5.148414595,0.142693081,448073.5,104613818,355757549.5,28840766224,81317841954,3.43E+11,8.77E+12,2.23E+13,7.76E+13,3.66E+14,4416088317,-1742538844,60868852467,-26199971820,2.51E+11,2.57E+11,-2.87E+12,0.021995773,-0.008679285,0.30317724,-0.000194952,0.00186425,0.00191006,-0.021340748
DSC_2455_2_3,1,16,62.24575673,17.78025303,4.487201576,0.92390543,0.866027259,0.894068773,91.41561555,7438.25,0.025337126,23.75753566,4.333333333,0.635976761,4.065402809,0.141731266,462999.5,101997967,403044814.3,27320958242,93772294176,4.20E+11,8.23E+12,2.63E+13,1.01E+14,4.81E+14,4850987384,4982237876,68698818179,77494133082,2.96E+11,-5.07E+11,-3.83E+12,0.022629195,0.02324146,0.320470621,0.000531273,0.002028757,-0.003473111,-0.026235256
DSC_2455_2_4,1,16,65.01220045,19.14210524,4.359658379,0.953547826,0.862284954,0.883409067,93.64839906,7438.25,0.046570698,20.44074749,3.8,0.669187684,3.825265097,0.153495441,483577,104649582.2,419130255.3,27107217371,91804934841,4.43E+11,7.81E+12,2.42E+13,9.76E+13,5.20E+14,4460286173,1102097249,79969771480,14298754623,1.91E+11,-2.72E+11,-2.83E+12,0.019073546,0.004712905,0.341975176,8.79E-05,0.001175832,-0.001673933,-0.017406772
DSC_2455_2_5,1,16,58.85302322,17.58695095,4.382848051,0.953984602,0.865372002,0.875837247,107.1813392,7438.25,0.049864502,22.10827303,4,0.620710227,4.364503281,0.141622575,437763.5,96209987.17,361419673.8,25137282545,79139047404,3.59E+11,7.27E+12,2.08E+13,7.86E+13,3.94E+14,3992619661,-292385735.7,60633068488,-9707849622,2.20E+11,2.26E+11,-2.84E+12,0.020834297,-0.001525728,0.316395612,-7.66E-05,0.001735413,0.001780551,-0.02237362
DSC_2457_2_1,1,16,60.105719,17.01834314,4.291354943,0.973425063,0.884686642,0.897096996,76.172436,7274,0.057054902,19.35620603,3.8,0.693450799,4.340130723,0.161592506,437209,91553121.17,356450835.5,23080253926,75055811038,3.52E+11,6.48E+12,1.92E+13,7.42E+13,3.84E+14,3908704403,413737035.6,61419414953,13233487243,2.26E+11,-2.32E+11,-2.83E+12,0.020448179,0.002164443,0.321312402,0.000104701,0.001789484,-0.001836448,-0.022356508
DSC_2457_2_10,1,18,52.0488727,15.39072722,4.056854673,0.979029668,0.912086962,0.92105889,57.30001837,7274,0.135103422,21.25755257,3.666666667,0.596510062,4.833153732,0.147037572,378603.5,74584705,276773044.3,17668930160,54876375950,2.48E+11,4.67E+12,1.32E+13,4.91E+13,2.46E+14,2975779621,352221092.5,45522694053,12985649314,1.51E+11,-2.34E+11,-1.84E+12,0.020760199,0.002457232,0.317584068,0.000147232,0.001709663,-0.002651192,-0.020910451
DSC_2457_2_2,1,20,56.92796261,17.07434133,4.033404646,0.970633288,0.913697394,0.917353765,70.77010594,7274,0.072372884,20.94428532,4,0.604489585,4.271640619,0.149870801,414094,84512658.5,341364043.2,20559707401,68561806335,3.40E+11,5.54E+12,1.67E+13,6.77E+13,3.75E+14,3311475244,-1107357681,58949480898,-10411471930,2.01E+11,62417568923,-2.79E+12,0.019311839,-0.006457881,0.343781189,-9.44E-05,0.001825607,0.000565665,-0.025285495
DSC_2457_2_3,1,20,57.4145587,16.48065663,4.349980011,0.971887116,0.886244309,0.90843278,80.37892023,7274,0.052062709,22.82859808,4.166666667,0.596741477,3.291052253,0.137182579,417633.5,88843426.5,321655060.5,22632311287,68178221539,3.01E+11,6.41E+12,1.75E+13,6.36E+13,3.11E+14,3732595550,-247653602.9,53094364734,5017786026,1.78E+11,-57578233563,-2.02E+12,0.021400321,-0.001419888,0.3044092,4.45E-05,0.001580407,-0.000510822,-0.017913388
DSC_2457_2_4,1,16,57.44700302,16.84039326,4.103754727,0.975791414,0.907327142,0.9095166,63.55966944,7274,0.029542935,18.84520648,3.166666667,0.680952707,3.970303969,0.165934066,417869.5,86969895.83,338768684.8,21490376290,69814686253,3.35E+11,5.87E+12,1.74E+13,6.88E+13,3.66E+14,3389598939,-692199824,60412891205,-12797988350,2.46E+11,1.53E+11,-3.14E+12,0.019411852,-0.003964151,0.345977832,-0.000113381,0.002180422,0.001355287,-0.027830248
DSC_2457_2_5,1,18,57.58193566,15.82961936,4.478955159,0.971103452,0.889921603,0.888416564,86.93522997,7274,0.018274322,22.0725098,3.833333333,0.638668383,6.250813096,0.142593163,418851,95919491.5,327820194,26084644426,73904328355,3.07E+11,7.83E+12,2.01E+13,6.87E+13,3.16E+14,4118482594,-1168540784,50258826620,-28421648680,2.67E+11,2.57E+11,-2.61E+12,0.023475677,-0.006660775,0.28647929,-0.000250323,0.002354049,0.002260178,-0.022965783
DSC_2457_2_6,1,20,60.90431674,16.08365025,4.572755267,0.973293729,0.89084456,0.917551113,75.74465699,7274,0.037309186,22.8753685,3.833333333,0.627633076,3.882352941,0.137254902,443018,98552193.5,343329732.5,26432157804,76808648870,3.23E+11,7.90E+12,2.10E+13,7.23E+13,3.36E+14,4508590717,432749399.8,56862244338,18346214718,2.93E+11,-2.34E+11,-2.80E+12,0.022971961,0.002204925,0.289721852,0.000140441,0.002244513,-0.001787951,-0.021416413
DSC_2457_2_7,1,16,45.57128128,14.57321546,3.763729335,0.971131381,0.895027488,0.915756809,56.85741631,7274,0.04462655,18.33176527,3,0.645852827,2.871072196,0.171599169,331485.5,66313365.33,226393038.2,15525046070,44640385221,1.90E+11,4.00E+12,1.04E+13,3.73E+13,1.77E+14,2259119139,-649331068.3,35527572113,-10553162342,91678558745,1.86E+11,-1.16E+12,0.020559382,-0.005909315,0.323322894,-0.00016681,0.001449127,0.002937352,-0.018282481
DSC_2457_2_8,1,14,50.96948034,16.24558061,3.84580443,0.968388774,0.878400116,0.880463295,59.81486789,7274,0.041558232,16.32016371,3,0.735744597,4.93499409,0.191310976,370752,72248657,288575610.2,16648362950,56224807963,2.73E+11,4.24E+12,1.31E+13,5.34E+13,2.86E+14,2569225310,-10088349,48686092762,-4744148554,1.61E+11,1.18E+11,-2.31E+12,0.018691114,-7.34E-05,0.354191323,-5.67E-05,0.001918544,0.001407485,-0.02757508
DSC_2457_2_9,1,16,42.96700577,13.92174405,3.787179362,0.965362804,0.87807604,0.896372074,70.30153102,7274,0.083719049,18.78500282,3.5,0.632369062,2.93181779,0.166976264,312542,58871211.5,204547921.5,13192878339,38965852071,1.64E+11,3.28E+12,8.89E+12,3.15E+13,1.45E+14,2103746179,436681756.7,29972807049,535926866.2,91988538948,60444965905,-9.83E+11,0.021536571,0.004470419,0.30683906,9.81E-06,0.001684468,0.001106851,-0.01800391
DSC_2458_2_1,1,18,41.49137931,13.79541653,3.488088104,0.976849499,0.894648957,0.893296128,49.24832351,7250,0.080962388,19.67170331,4,0.556554275,3.78797643,0.159558548,300812.5,53853263.17,195933468.7,11481478102,35081078801,1.57E+11,2.71E+12,7.55E+12,2.81E+13,1.39E+14,1840342997,3890681.236,29213226359,-231041774.5,68881636159,-7157502115,-7.59E+11,0.020337942,4.30E-05,0.322840318,-4.66E-06,0.001387918,-0.000144219,-0.015286815
DSC_2458_2_10,1,18,58.30041379,16.69673104,4.427640455,0.963538859,0.87038601,0.896596766,92.23973342,7250,0.078669532,21.80747109,3.5,0.637329678,3.802922853,0.143943413,422678,92504272,333729974.3,24161059390,74234864299,3.17E+11,7.01E+12,1.98E+13,7.13E+13,3.33E+14,3916238656,1197118496,53685664215,10023205818,2.13E+11,-30211914100,-2.40E+12,0.02192047,0.006700664,0.300496241,8.63E-05,0.001832461,-0.000260108,-0.020620269
DSC_2458_2_2,1,18,60.62151724,16.61848161,4.486362477,0.970442213,0.888087758,0.911192244,82.5878161,7250,0.059320804,23.97308401,4,0.586241519,6.290976783,0.130671902,439506,99102253.83,339917125.8,26513893940,75663339982,3.22E+11,7.85E+12,2.03E+13,7.12E+13,3.39E+14,4167767346,-983061401.9,59454712893,-10066767186,2.48E+11,74643420718,-2.75E+12,0.021576145,-0.005089218,0.307791534,-7.86E-05,0.001936229,0.00058288,-0.021477495
DSC_2458_2_3,1,18,60.05482759,16.6995767,4.568573308,0.963919238,0.859057007,0.873232278,83.41115664,7250,0.019123801,22.44026383,4.166666667,0.639142849,5.499433363,0.139899878,435397.5,101958004.8,345231686,28069865240,78810386818,3.32E+11,8.51E+12,2.16E+13,7.45E+13,3.51E+14,4194131573,-2033288007,57818192003,-28260937417,2.78E+11,1.24E+11,-3.22E+12,0.022124333,-0.010725734,0.304994947,-0.000225929,0.002221407,0.000993122,-0.025733963
DSC_2458_2_4,1,16,64.23386207,18.4505191,4.462873668,0.959831775,0.863233802,0.891222956,90.92136568,7250,0.056438673,20.36612256,3.166666667,0.689306196,3.910235393,0.154453441,465695.5,108091873.2,388345785,29424323512,88361326587,3.95E+11,8.81E+12,2.39E+13,8.92E+13,4.46E+14,4335283475,-1777022049,71347657304,-32803895746,1.63E+11,4.12E+11,-2.36E+12,0.019990029,-0.008193864,0.32898465,-0.000221651,0.001098967,0.002784426,-0.015960527
DSC_2458_2_5,1,20,56.07055172,15.99069557,4.321940816,0.970621909,0.889094398,0.908700544,79.20119284,7250,0.00745731,21.43870217,4,0.631065996,3.678163793,0.146014493,406511.5,85994805.33,309179236.7,21809909472,65965588587,2.85E+11,6.15E+12,1.71E+13,6.11E+13,2.91E+14,3618280098,560776496.6,50234742545,9715657533,2.31E+11,-1.32E+11,-2.46E+12,0.021895583,0.003393471,0.303989448,9.22E-05,0.002193643,-0.001254572,-0.02338384
DSC_2458_2_6,1,18,60.19724138,16.4213024,4.451129264,0.974868266,0.890069972,0.915638672,72.86965653,7250,0.061696236,20.90838728,3.833333333,0.668049356,6.239177481,0.150085364,436430,95462279,340008233,25027963948,75349702199,3.23E+11,7.30E+12,2.02E+13,7.21E+13,3.39E+14,4147074202,978186031.5,57665554323,9873044470,2.38E+11,25407500780,-2.52E+12,0.021772716,0.005135613,0.30275218,7.85E-05,0.00189421,0.000201918,-0.020045444
DSC_2458_2_7,1,18,60.16903448,16.88782054,4.380662838,0.972112997,0.895550372,0.91041197,74.91589583,7250,0.079425837,22.30906034,3.833333333,0.614854112,5.346149538,0.140356411,436225.5,94625714.33,349141871.2,24517892967,75353225712,3.39E+11,7.05E+12,1.97E+13,7.30E+13,3.65E+14,3991752672,-382371961.3,59846324897,-870459063,2.36E+11,-8358441505,-2.63E+12,0.020976911,-0.002009389,0.314496189,-6.93E-06,0.001880437,-6.65E-05,-0.02093685
DSC_2458_2_8,1,16,51.67365517,15.39682457,4.016586301,0.969247427,0.87063603,0.881462807,50.68748418,7250,0.033558332,22.20248665,3.166666667,0.566441658,2.576636035,0.141025641,374634,70684089.83,272714901,16262131277,53177453234,2.45E+11,4.20E+12,1.26E+13,4.83E+13,2.43E+14,2925806876,1722954814,45995902817,25519591239,1.46E+11,-3.39E+11,-2.04E+12,0.02084641,0.012276074,0.327721376,0.000297068,0.00170269,-0.003949851,-0.023720656
DSC_2458_2_9,1,20,65.72806897,17.11588897,4.650784139,0.975570234,0.887708585,0.891757927,80.66852456,7250,0.012649149,22.41223532,4,0.651422964,3.263263533,0.14006734,476528.5,109320069.3,389807473.3,30151154082,88128947845,3.87E+11,9.23E+12,2.44E+13,8.66E+13,4.24E+14,5072113565,-1296511517,67841642041,-9286228009,3.43E+11,-2938132687,-3.32E+12,0.022336299,-0.005709507,0.298757345,-5.92E-05,0.002185125,-1.87E-05,-0.021194226
DSC_2459_2_1,1,16,56.87109214,16.32860888,4.318665828,0.968753812,0.883348885,0.899749052,82.11562772,7261,0.03142844,20.75724936,4,0.649364608,7.695597587,0.150362319,412941,90686739,327377066.5,23592887449,71372207555,3.12E+11,6.78E+12,1.87E+13,6.79E+13,3.28E+14,3677004476,-523677291.3,52523971296,-16599624228,2.22E+11,1.93E+11,-2.42E+12,0.021563445,-0.003071056,0.308021864,-0.000151488,0.002027334,0.001763364,-0.022066949
DSC_2459_2_10,1,18,58.80443465,16.17331843,4.459491888,0.971286495,0.868163259,0.896459929,75.92751959,7261,0.03541097,21.34268213,4,0.65405881,3.923717059,0.146666667,426979,91719401.5,331467829.3,23762913645,71910223413,3.12E+11,6.87E+12,1.90E+13,6.79E+13,3.24E+14,4060659877,707585993.4,54443215382,19456049888,2.57E+11,-1.67E+11,-2.60E+12,0.02227325,0.003881202,0.298628144,0.00016332,0.002155306,-0.001398281,-0.021826197
DSC_2459_2_2,1,16,53.66182344,16.81738809,3.978336184,0.972054935,0.885223598,0.902664506,79.13612523,7261,0.061969275,18.48629783,3,0.672835618,6.394442031,0.169124877,389638.5,81282038,304343978,19894669199,62234531610,2.89E+11,5.36E+12,1.51E+13,5.87E+13,3.05E+14,2938517019,-1254314551,51599072495,-17224454886,1.06E+11,2.85E+11,-1.77E+12,0.019355504,-0.008261953,0.339874178,-0.000181757,0.001117531,0.00300867,-0.018688413
DSC_2459_2_3,1,18,60.74438783,16.92274465,4.565111432,0.963451049,0.870226044,0.88697366,90.95175123,7261,0.047172901,25.1692068,4.5,0.568333741,6.245542628,0.124495042,441065,101829463.7,355210973,27721577876,80947496919,3.46E+11,8.33E+12,2.21E+13,7.83E+13,3.73E+14,4212027876,-1060694320,60429391251,-19845419623,3.07E+11,44047986374,-3.45E+12,0.021651403,-0.005452367,0.310629735,-0.000153604,0.002378401,0.000340933,-0.026704996
DSC_2459_2_4,1,20,58.36771795,16.21470137,4.482962898,0.967653405,0.885041963,0.904696652,87.77081883,7261,0.028829134,24.6691783,4,0.567868046,5.519046706,0.126672484,423808,94400138.5,324684567,25024893250,72351610231,3.02E+11,7.36E+12,1.94E+13,6.73E+13,3.10E+14,3997951453,30492900.9,53178724036,614467944.9,2.47E+11,35876743980,-2.63E+12,0.02225867,0.00016977,0.296073551,5.26E-06,0.002112099,0.000306825,-0.022520704
DSC_2459_2_5,1,14,56.40572924,16.35160595,4.130897749,0.972666162,0.867292567,0.87605311,61.90348904,7261,0.017100149,16.91529438,3,0.762807823,2.236067977,0.184659091,409562,87215795.33,317624533.3,21987806907,66698891941,3.01E+11,6.12E+12,1.68E+13,6.29E+13,3.16E+14,3415295405,-938916967.6,54625893808,-17850482538,1.77E+11,2.61E+11,-2.16E+12,0.020360525,-0.00559742,0.325656121,-0.000166284,0.001652254,0.002430809,-0.020125008
DSC_2459_2_6,1,16,61.22662168,17.01012361,4.389078858,0.971129334,0.864157574,0.889374704,66.51560956,7261,0.022407727,20.8362854,3.833333333,0.65925925,3.535289224,0.150204467,444566.5,93718689.67,350348723.5,23781006543,74541956197,3.40E+11,6.73E+12,1.92E+13,7.23E+13,3.65E+14,4024248459,685236689.5,63491694968,21241353265,1.83E+11,-3.51E+11,-2.54E+12,0.020361573,0.003467106,0.321250235,0.000161191,0.001391699,-0.002665847,-0.019247133
DSC_2459_2_7,1,16,59.2283432,16.46625593,4.389078858,0.969934876,0.880718406,0.887413046,74.06417914,7261,0.026519214,19.58026696,3,0.701196422,2.947456531,0.159759358,430057,93748316,340826642.7,24383689710,73985933917,3.28E+11,7.04E+12,1.94E+13,7.08E+13,3.48E+14,3947452762,-311016947.5,57637859018,6497288774,2.59E+11,-1.84E+11,-2.76E+12,0.021343464,-0.001681636,0.311641868,5.36E-05,0.002137492,-0.001517279,-0.022761703
DSC_2459_2_8,1,16,66.50771244,18.58771365,4.600317947,0.963240625,0.822040654,0.886708012,84.72113699,7261,0.048427948,21.18476073,3.333333333,0.683174039,5.00255037,0.148505831,482912.5,103621477.5,425562631.2,26828952894,93283886621,4.54E+11,7.76E+12,2.48E+13,1.01E+14,5.35E+14,4594261104,1968319908,79128717831,34608222393,3.14E+11,-3.03E+11,-4.59E+12,0.019700569,0.008440318,0.339310449,0.000213554,0.001936115,-0.001868431,-0.028313104
DSC_2459_2_9,1,18,60.45565349,16.54783187,4.576846937,0.961633756,0.864548805,0.866065436,85.77295611,7261,0.030846083,21.57056912,4,0.664229581,3.498571137,0.145128205,438968.5,100237510.8,344314701.5,27259814037,77061415480,3.27E+11,8.20E+12,2.09E+13,7.23E+13,3.43E+14,4370794488,-1562104480,56955573180,-17225771727,2.81E+11,1.23E+11,-2.88E+12,0.022682644,-0.008106686,0.295576235,-0.000134926,0.002197276,0.000965811,-0.022582324
DSC_2462_2_1,1,18,58.67882759,15.7737451,4.462873668,0.974924575,0.884644344,0.901575887,65.96118832,7250,0.020366294,24.86236197,4.6,0.562426477,6.181413798,0.126023392,425421.5,94263003.33,316399316,24946213452,69348954734,2.89E+11,7.32E+12,1.84E+13,6.29E+13,2.91E+14,4059836535,-757398092.4,53295760956,-10954553254,2.32E+11,1.14E+11,-2.48E+12,0.022432087,-0.004184902,0.29447864,-9.28E-05,0.001962412,0.000967194,-0.020970778
DSC_2462_2_10,1,18,56.66475862,17.8658642,4.075308323,0.968737989,0.869808801,0.890582289,82.49331711,7250,0.074568399,21.64501535,3.666666667,0.589422295,4.489136192,0.144632565,410819.5,79441145,338998048.8,18576049352,67205305524,3.38E+11,4.87E+12,1.61E+13,6.76E+13,3.74E+14,3214325970,1652445565,58644951020,31864149813,1.11E+11,-5.31E+11,-2.26E+12,0.0190453,0.009790955,0.347478972,0.000294561,0.00102885,-0.004907416,-0.020921914
DSC_2462_2_2,1,16,61.03165517,17.40545297,4.227985581,0.976289948,0.928189132,0.932960598,61.83067173,7250,0.047443637,19.74995424,3.75,0.671566396,8.75752333,0.158838384,442479.5,89882866.67,365964478.2,22031786294,75235189942,3.71E+11,6.03E+12,1.89E+13,7.64E+13,4.15E+14,3773472134,895166515.8,67867018938,23977185179,2.77E+11,-3.03E+11,-3.99E+12,0.019273245,0.004572119,0.346635042,0.000184105,0.002126596,-0.00232291,-0.03065855
DSC_2462_2_3,0,18,46.5297931,14.82925813,3.781698214,0.970708203,0.890314555,0.903495202,54.96622276,7250,0.016125319,23.02269937,4,0.512838992,1.972026594,0.135610766,337341,65346700.17,238562340.7,14918011990,45796899760,2.07E+11,3.76E+12,1.05E+13,3.96E+13,1.99E+14,2259630048,-415276485,38238931668,-5681810714,1.27E+11,83680539984,-1.64E+12,0.019856335,-0.003649212,0.336021831,-8.60E-05,0.001923374,0.001266052,-0.024757034
DSC_2462_2_4,1,16,50.59413793,16.17068015,3.95786428,0.972799047,0.91021366,0.920913796,63.97110779,7250,0.028786978,18.6260821,3.333333333,0.664397734,5.122977451,0.167867741,366807.5,78071644.83,285632935.8,19292052046,58751951224,2.70E+11,5.22E+12,1.44E+13,5.45E+13,2.81E+14,2675211532,-2042424898,47503583538,-26616666218,2.07E+11,2.28E+11,-3.10E+12,0.019882991,-0.015179927,0.353061172,-0.000326632,0.002539438,0.002803953,-0.038070823
DSC_2462_2_5,1,18,55.68324138,15.7186294,4.310196411,0.973064403,0.893540613,0.898724545,60.78698047,7250,0.017006828,21.24170006,4,0.633414877,4.106363625,0.146957312,403703.5,81690493,302638989.3,20044231398,62835211140,2.78E+11,5.51E+12,1.59E+13,5.84E+13,2.83E+14,3513939621,1595394691,51309934800,26942320821,2.13E+11,-2.57E+11,-2.47E+12,0.021561018,0.009789108,0.314830235,0.000260183,0.002058565,-0.002481317,-0.023876217
DSC_2462_2_6,1,18,51.20558621,16.66122072,3.840420236,0.969933259,0.887990189,0.891267302,68.07534525,7250,0.031343043,21.88595931,4,0.549377139,4.673275743,0.143051308,371240.5,70471381,285289661,15894492111,54601003905,2.69E+11,3.98E+12,1.25E+13,5.16E+13,2.81E+14,2517138239,445392123.1,49445334795,4700080367,1.16E+11,-1.20E+11,-1.87E+12,0.01826402,0.003231706,0.358768764,5.60E-05,0.001379994,-0.001434538,-0.022229365
DSC_2462_2_7,1,16,56.15468966,16.32676668,4.192752367,0.969814885,0.887354949,0.901787845,73.41409229,7250,0.021240103,21.15762859,3.5,0.618538631,3.788872597,0.147525677,407121.5,82926764,311886015.2,20298020258,64139524386,2.92E+11,5.53E+12,1.60E+13,6.03E+13,3.03E+14,3406629881,611319723.2,53319382574,12531656407,1.85E+11,-1.79E+11,-2.29E+12,0.020553078,0.00368825,0.321689611,0.000118495,0.001747533,-0.001691295,-0.021683746
DSC_2462_2_8,1,16,60.27275862,16.84689678,4.357174029,0.970231025,0.880017313,0.890385897,73.50385757,7250,0.011741478,19.84045344,3,0.687047657,4.232808366,0.157681941,436977.5,92658027,352471566,23659752449,75272285909,3.45E+11,6.73E+12,1.96E+13,7.38E+13,3.73E+14,4012264953,533152019.1,60594523800,14265131075,2.68E+11,-2.37E+11,-2.98E+12,0.021012196,0.002792112,0.317332991,0.000113013,0.002124057,-0.001877722,-0.023595815
DSC_2462_2_9,1,16,59.40206897,16.35017663,4.451129264,0.971158291,0.877658279,0.880766613,76.18668208,7250,0.037697747,21.53074458,3.666666667,0.648878343,5.285593628,0.145778364,430665,96183098.5,342732365.8,25562229037,76173441267,3.29E+11,7.52E+12,2.04E+13,7.31E+13,3.48E+14,4081058203,-371114018.7,56175206614,-13793311976,2.63E+11,2.19E+11,-2.69E+12,0.022003594,-0.002000913,0.302876461,-0.000113323,0.002163645,0.00179604,-0.022073857
DSC_2465_2_1,0,18,56.34822538,15.34324399,4.46564631,0.974223579,0.895138619,0.907469686,79.96314941,7241,0.0504222,21.24030805,4,0.658095246,4.216370214,0.147368421,408017.5,90037525.67,297798738,23825067803,66133325785,2.64E+11,7.00E+12,1.78E+13,5.88E+13,2.58E+14,3956419943,417856433.8,46224750167,-1035802606,2.16E+11,45768182562,-1.87E+12,0.023765382,0.002509976,0.277662348,-9.74E-06,0.002027175,0.000430394,-0.017597885
